review,label,Country,Date de l'avis,Sexe,Age
The first 15 minutes are enough to tell you it's garbage,Negative,Egypt,2022-12-09,Femme,93
3+ hours I will NEVER get back.,Negative,Nigeria,2023-11-05,Homme,97
Extreme portrayal of the good and bad of Hollywood,Neutral,Indonesia,2020-12-29,Homme,63
"An epic beginning, with a depressing finale",Positive,New Zealand,2022-04-21,Femme,97
"The extravagance, the depravity, and debauchery of early Hollywood",Negative,Saudi Arabia,2022-05-14,Femme,29
It was an awful experience.,Negative,Nigeria,2022-04-15,Homme,23
There is something for everyone to dislike and that's what I love about it!,Positive,Egypt,2020-11-21,Homme,48
Awful-9 people left theater,Negative,Indonesia,2023-10-23,Homme,76
Hollywood at an Early Age,Neutral,Egypt,2021-10-14,Homme,86
"A Complete Circus Act, But Entertaining",Neutral,Saudi Arabia,2023-05-20,Femme,77
A Stunning but Disjointed Portrayal of Hollywood's Cutthroat World,Negative,Egypt,2022-10-18,Femme,50
My eyes have been scarred and my brain hurts i got nothing out of this movie,Negative,Brazil,2021-03-10,Femme,55
"Loud, excessive, dymanic, colorful, dark when it needs to be. Story of hope and decadence with humor in between.",Positive,Brazil,2023-04-03,Femme,61
Turned It Off,Neutral,Egypt,2021-08-01,Femme,78
Why so extra?? This was NOT ok!,Negative,Brazil,2023-07-10,Homme,63
"Boring, unentertaining, messy with no structure",Negative,United States,2022-04-28,Homme,47
a mess,Negative,South Africa,2023-07-11,Femme,45
Too many stories building up to a simple conclusion.,Negative,Egypt,2022-10-08,Homme,45
"""Babylon"" Makes Me Nastalgic for ""Heaven's Gate"", ""Inchon"", ""Gili"", ""Last Action Hero"" and ""Nothing But Trouble""",Negative,Saudi Arabia,2022-11-24,Femme,47
The F Word ad infinitem,Negative,South Africa,2022-01-01,Femme,90
I really want to love it,Positive,United States,2023-10-27,Femme,93
Biting the Hand That Feeds Him,Neutral,South Korea,2022-07-29,Femme,96
The greatest cinephile movie of 2022,Positive,Turkey,2021-09-10,Homme,56
Written by 7 year olds,Neutral,Egypt,2022-06-04,Femme,29
This picture does an excellent job of teaching us . . .,Positive,Brazil,2020-01-29,Femme,92
Disgusting mess,Negative,Nigeria,2021-03-16,Femme,50
"Half Great Historical Spectacle about 1928-1932 Hollywood, Half Obnoxious Grossout",Neutral,Nigeria,2022-08-21,Homme,68
The most managble place in the world,Negative,South Korea,2021-02-27,Femme,58
Horrible!,Negative,Nigeria,2022-06-21,Homme,88
A movie made to be great - but fails,Negative,South Korea,2021-09-18,Homme,48
A Bad Trip in a Rolls Royce,Neutral,Brazil,2020-07-16,Femme,40
The Heights and Fall of Babylon,Neutral,Brazil,2021-03-11,Homme,93
Unique Theater Experience!,Positive,Turkey,2022-04-12,Homme,53
Old school Hollywood gets the Wolf of Wall Street treatment in this wild and ambitious epic,Neutral,Turkey,2022-05-12,Femme,86
Disappointed,Negative,Turkey,2022-04-18,Femme,81
Pretentious and contrived take on Hollywood,Negative,Egypt,2022-08-11,Homme,22
A love story or an expose?,Neutral,Brazil,2022-08-10,Femme,67
Obscene for the sake of obscene,Negative,Egypt,2021-09-21,Homme,47
A movie that should be considered for best picture and is an absolutely must see,Positive,Nigeria,2023-08-01,Femme,81
The most a Movie has ever Movie'd,Neutral,Turkey,2021-06-20,Femme,79
"It just dragged on, and on, and on....",Negative,Turkey,2021-09-28,Femme,44
Dumber then The Waitress,Negative,Brazil,2023-07-26,Homme,91
Way Too Much-Ness,Neutral,Turkey,2023-03-23,Homme,68
WTF did I just see,Negative,Egypt,2022-10-24,Homme,35
What a waste,Negative,Turkey,2020-05-26,Femme,89
Boring,Negative,United States,2023-09-04,Homme,74
"Good first half, then where did the film go?",Positive,Brazil,2022-11-08,Femme,53
A difficult film to review,Negative,Nigeria,2023-12-29,Femme,91
Bit Rubbish,Negative,United States,2020-08-06,Homme,65
You And What Greatness?,Positive,Brazil,2023-06-21,Femme,66
Absolutely Awful,Negative,South Korea,2020-08-25,Homme,89
Cinema of the highest order,Positive,Saudi Arabia,2022-06-17,Femme,85
Terrible waste of time - 3 hours too long!,Negative,Turkey,2020-06-29,Homme,89
Hurrah for Hollywood,Positive,Nigeria,2023-05-23,Femme,80
They succeeded.,Positive,Turkey,2023-03-24,Femme,90
The beauty and ugliness of Hollywood,Negative,New Zealand,2022-04-10,Homme,55
Babylon is a cinema lover's dream,Positive,Saudi Arabia,2021-08-17,Homme,23
"Waste of money, waste of actors and actresses",Negative,Nigeria,2020-04-10,Femme,73
Yawn,Neutral,Saudi Arabia,2022-10-15,Homme,64
10/10,Positive,South Korea,2021-10-24,Femme,56
Nope. Waste of good time,Negative,New Zealand,2022-11-20,Femme,67
A Tragic Post Mortem To Cinema,Negative,Brazil,2023-06-18,Femme,26
"Crass, heavy handed, dreadful",Negative,South Africa,2023-11-25,Femme,83
"Chaotic movie, yikes!",Negative,Turkey,2023-06-03,Femme,84
Extremely Unsettling and Deeply Disturbing,Negative,Nigeria,2020-01-18,Homme,80
Remove Pitt and Robbie and this movie ends up on cutting room floor,Negative,United States,2021-06-09,Homme,34
Deeply unpleasant!,Negative,Saudi Arabia,2022-12-01,Homme,79
Major disappointment,Negative,South Korea,2020-09-07,Femme,84
Who keeps giving this writer-director big $ ???,Negative,New Zealand,2022-01-30,Homme,29
Ridiculous,Negative,Indonesia,2020-03-20,Homme,49
"A rambling, incoherent and ultimately dull mess of a film.",Negative,Turkey,2020-10-18,Homme,28
Worst,Negative,Turkey,2020-01-28,Femme,38
Overload,Neutral,Saudi Arabia,2023-03-04,Homme,32
Chaotic mess masquerading as Art,Negative,Egypt,2020-11-22,Homme,70
Visually Great But...,Positive,Turkey,2021-05-19,Homme,89
Bad Movie,Negative,South Korea,2023-09-16,Femme,47
"Strong beginning, bad ending",Negative,South Korea,2022-10-25,Homme,23
Tried to be too much,Neutral,Saudi Arabia,2020-02-16,Femme,32
A grotesque monstrosity of a movie.,Negative,South Africa,2020-08-28,Femme,97
It feels like I shouldn't have enjoyed it ... but I did,Negative,South Korea,2022-06-26,Homme,69
A Masterpiece of Cinema,Positive,Turkey,2022-04-22,Femme,50
One of the Worst Films I Ever Saw,Negative,Turkey,2020-12-13,Homme,41
Poor Direction,Negative,Brazil,2023-09-25,Femme,24
What a wonderful opportunity...,Positive,Egypt,2022-06-15,Homme,91
One HONEST review for all the bad reviews.,Negative,Brazil,2022-02-21,Homme,83
Absolutely Horrible!,Negative,South Korea,2022-05-11,Femme,93
Cool film!,Positive,Brazil,2022-12-01,Homme,88
Lukewarm Love in La La Land,Neutral,South Korea,2021-03-31,Femme,58
Stylish but could not care about the characters,Negative,New Zealand,2021-08-04,Homme,78
Damien Chazelle's Love Letter to Cinema,Neutral,Indonesia,2020-11-02,Femme,54
Wow...,Positive,Nigeria,2020-09-28,Femme,30
I could only make it through the first 10 minutes,Negative,Turkey,2023-10-10,Femme,53
Hollyweird Babble-on...,Neutral,United States,2022-12-15,Femme,80
Rubbish,Neutral,South Korea,2021-12-17,Femme,87
A mishmash of Hollywood history written horribly,Negative,New Zealand,2020-11-28,Homme,80
Margot Robbie deserves the Oscar,Positive,Turkey,2021-01-06,Homme,76
More is less.,Neutral,Egypt,2020-03-25,Femme,94
Depends on your mood,Neutral,Brazil,2021-09-26,Homme,36
Don't Waste Your Time,Neutral,Saudi Arabia,2021-03-31,Homme,18
Total nonsense,Negative,Indonesia,2022-10-13,Femme,19
La La in Babylon,Neutral,New Zealand,2021-07-05,Femme,95
Shock and awe,Neutral,Brazil,2020-09-19,Femme,39
"Too long, too boring and no script",Negative,United States,2020-02-06,Femme,96
Lipstick on a Pig,Neutral,New Zealand,2020-04-08,Homme,31
3 hour love letter to the oscars!,Positive,Brazil,2022-09-18,Homme,85
No idea how this was disliked,Negative,Brazil,2021-10-24,Femme,35
Bloated and boring and bland,Negative,Indonesia,2022-02-22,Homme,23
So disappointed,Negative,Saudi Arabia,2023-08-02,Homme,44
Babylon,Neutral,Saudi Arabia,2023-12-16,Femme,81
9/10. 98/100,Neutral,Saudi Arabia,2020-11-12,Homme,45
Admirably overwhelming,Negative,Indonesia,2022-08-26,Homme,59
Watched due to curiosity- regret viewing it & want list time back.,Negative,Brazil,2021-01-19,Femme,31
"Movies, Jazz and Cocaine",Neutral,Egypt,2020-01-31,Homme,63
A painful cinematic experience,Negative,Brazil,2023-01-12,Homme,66
Worse than expected,Negative,Saudi Arabia,2021-04-12,Homme,74
"Sound and fury, signifying nothing.",Negative,Indonesia,2021-07-13,Femme,76
"In depth epic of early Hollywood from the silent era to sound, while watching historic rises and tragic falls!",Neutral,Indonesia,2022-05-08,Femme,35
Where was the Director?,Neutral,New Zealand,2023-04-28,Homme,95
"Here, There, Everywhere",Neutral,South Africa,2022-07-07,Femme,25
This COULD have been very good.,Positive,Egypt,2023-06-28,Homme,44
Babylon: The Most Magical Place in the World,Positive,Egypt,2021-02-03,Femme,35
How many ways can you top the gross out meter?,Neutral,Turkey,2023-03-11,Homme,86
Superficial attempt to reframe Hollywood mythology through a modern mindset,Positive,South Africa,2020-09-28,Femme,61
Astonishing Bad Film by a Brilliant Director/Writer!,Positive,New Zealand,2023-10-23,Homme,65
First time I've walked out on a movie,Neutral,Turkey,2022-09-30,Homme,90
A genuine masterpiece,Positive,United States,2020-11-10,Femme,76
"Amazing, Cleaver & Funny!",Positive,Nigeria,2023-10-15,Homme,45
Singing in the Rain (Dark Theme),Neutral,Egypt,2022-12-03,Homme,24
"A Pointless, Boring, Indulgent, Inaccurate, Sensationalist Mess",Negative,New Zealand,2021-01-05,Femme,25
Like a drunk attempting to play drunk,Neutral,New Zealand,2020-11-07,Femme,71
So bad,Negative,Nigeria,2022-01-26,Homme,44
Neurotic,Neutral,Turkey,2020-02-07,Homme,93
"You like the style, you love it; if not, well...",Positive,South Africa,2020-10-29,Homme,55
Cinema movie making and the raw side of hollywood.,Neutral,South Africa,2021-09-12,Femme,67
WTF IS THIS MOVIE?,Negative,Nigeria,2021-06-30,Femme,38
La La Land for masochists,Negative,Brazil,2021-11-07,Homme,74
an organized chaos,Negative,Turkey,2021-02-09,Homme,79
Three hours - if you have time to waste,Negative,Turkey,2022-05-06,Homme,73
The love letter is not love lettering,Neutral,United States,2023-06-15,Homme,41
What a mess this was...,Negative,United States,2020-06-20,Femme,75
This movie. Why?,Negative,Nigeria,2022-01-25,Homme,27
Frantic,Neutral,Saudi Arabia,2020-07-11,Homme,18
"Babylon Blue - Very Good, but uneven postmodern mix",Positive,Brazil,2022-11-12,Femme,37
Incredibly bad and I wonder how it got an Oscar nomination.,Negative,Indonesia,2021-08-01,Femme,89
lullabylon,Neutral,Brazil,2022-04-05,Femme,68
Imagine getting every Christmas present you've ever had all at the same time - overwhelming but fun!,Positive,Egypt,2020-09-24,Femme,56
The very definition of cinematic excess! [+65%],Positive,South Africa,2020-07-30,Homme,85
A Cinematic Masterpiece,Positive,South Africa,2021-12-13,Homme,48
Either I love passionately or deeply hate the films of Damien Chazelle. This one belongs in the second category.,Negative,Egypt,2021-06-03,Femme,55
Big Stars Little Story,Neutral,South Africa,2023-10-05,Femme,74
MAGICALLY AWFUL,Negative,United States,2023-01-22,Homme,23
Chazel has gone forward!,Positive,Egypt,2022-12-29,Homme,77
A master piece,Positive,New Zealand,2023-08-12,Homme,98
Not for everyone,Neutral,New Zealand,2020-05-01,Femme,79
Disappointing and overly long,Negative,New Zealand,2022-03-17,Femme,49
Old Hollywood debauchery,Neutral,Egypt,2022-05-03,Femme,88
Hollywood magical sets and stars,Positive,New Zealand,2023-11-05,Homme,93
"I still feel disgusted. Made for hollywood how pity hollywood was made/suffered, bla bla drama",Negative,Indonesia,2021-03-02,Homme,35
This movie should NOT be 3 hours long.,Negative,Indonesia,2020-12-17,Homme,49
All kinds of yes!!!,Positive,South Korea,2020-05-26,Femme,49
"Repellent, bloated, pretentious, self-indulgent, vacuous mess. A complete disaster.",Negative,South Africa,2020-01-24,Femme,57
"Like a Mel Brooks movie, but without the wit.",Neutral,South Korea,2023-09-19,Homme,68
Do NOT waste your time,Negative,Indonesia,2022-09-05,Homme,92
Once Upon A Time... In 1920s Hollywood.,Neutral,Egypt,2023-02-20,Femme,56
Circle-jerk decadence,Neutral,Brazil,2021-02-15,Femme,86
Terrible. What were they thinking...?,Negative,South Africa,2022-05-06,Femme,57
Apparently really divisive film that i absolutely loved.,Positive,Saudi Arabia,2020-04-03,Homme,97
"A passion film by and for film lovers, which unfortunately goes on too long and messy.",Negative,New Zealand,2021-12-10,Homme,31
WTF,Neutral,Saudi Arabia,2023-11-28,Femme,53
Babylon,Neutral,Saudi Arabia,2023-07-03,Homme,29
one plus one does not necessarily come to greater than two,Neutral,Egypt,2021-05-08,Femme,93
Up and Down and All Around Headache,Negative,Nigeria,2023-11-04,Homme,72
complete and utter garbage,Negative,Saudi Arabia,2020-12-04,Homme,54
I'm sorry but,Negative,South Africa,2023-10-18,Homme,100
Transition Between Silent And Talkies,Neutral,Saudi Arabia,2023-10-06,Femme,93
The beauty of filmmaking,Positive,Nigeria,2023-03-12,Homme,69
Chaotic masterpiece!,Positive,South Korea,2022-07-09,Femme,52
I was not expecting much but it was amazing,Positive,Nigeria,2023-06-30,Homme,76
Amazing movie 10/10,Positive,United States,2021-03-03,Femme,98
Worst waste of my time in the theatre ever,Negative,Turkey,2023-05-24,Femme,46
Weird and spectacularly odd,Negative,United States,2022-06-21,Femme,27
Whats the point?,Negative,Brazil,2020-01-20,Femme,26
One For the Ages,Neutral,Brazil,2021-05-21,Femme,35
"Tightie whities, make sure very tightie, essential for talkies debauchery!",Neutral,Turkey,2020-08-04,Homme,43
This is art AND entertainment,Positive,Turkey,2023-12-04,Homme,77
Why bother?,Neutral,Indonesia,2021-11-29,Femme,77
What an utter mess of a movie,Negative,Nigeria,2021-12-27,Femme,76
Terrible,Negative,Brazil,2022-07-22,Femme,36
Babylon,Neutral,Turkey,2021-06-22,Homme,30
"Well, nothing new, nothing special!",Neutral,Indonesia,2020-07-18,Femme,19
Not Damien Chazelle's Best,Neutral,Indonesia,2023-04-15,Homme,45
More than 3 hours of my life wasted...,Negative,South Africa,2020-10-04,Femme,28
"Indeed, as stated by other reviewers...Bloated",Negative,Turkey,2022-01-16,Homme,85
"I get it, but still....",Neutral,United States,2020-11-23,Femme,79
"Loved the parts, not the sum",Positive,Indonesia,2020-05-22,Homme,34
"Hollywood's ""Wolf of Wall Street""",Neutral,Nigeria,2023-06-12,Homme,45
A tour-de-force until it is not,Neutral,United States,2023-11-21,Femme,24
Mediocre with top stars,Neutral,Saudi Arabia,2023-11-03,Femme,18
The Paradise of Oscar Art: Babylon's Higher Approach Is Beautiful But Slow And Muddied,Positive,Nigeria,2023-08-16,Femme,25
Swinging for the fences,Neutral,South Korea,2023-02-04,Femme,43
Absolutely disappointing,Negative,Argentina,2021-05-01,Homme,85
"if you like movies with a plot, there isn't one",Negative,Egypt,2020-04-28,Homme,77
Overrated,Neutral,Argentina,2021-08-17,Homme,54
Singin' in the Rain if it was Terrible,Negative,South Korea,2020-12-05,Homme,62
Chazelle's vanity project and it doesn't leave a mark,Negative,Brazil,2020-07-12,Homme,90
A Eulogy to a different Era,Neutral,Brazil,2020-03-19,Homme,56
Oh How The Mighty Have Fallen,Neutral,Indonesia,2022-11-25,Femme,60
VIEWS ON FILM review of Babylon,Neutral,Turkey,2020-01-17,Homme,54
A visually stunning but eventually empty film,Negative,New Zealand,2023-01-30,Homme,86
Licorice Pizza - meets The Great Gatsby - meets the Netflix series Hollywood - meets the 2000s computer game The Movies,Neutral,Nigeria,2020-08-02,Homme,31
The honest review,Neutral,Turkey,2020-04-26,Femme,31
An utterly obnoxious assault on the senses---one of the worst things I've seen in a theatre in quite some time.,Negative,New Zealand,2020-05-10,Homme,59
An confused mess with good looking actors,Negative,Argentina,2022-09-08,Femme,90
A love letter to the birth of modern cinema,Positive,Indonesia,2020-12-24,Homme,24
I could have walked out.,Negative,Argentina,2021-09-05,Homme,30
A rehashed movie about Hollywood's depravity,Negative,South Africa,2022-03-24,Femme,21
What to expect? Exactly like the movie poster!,Neutral,Brazil,2023-06-10,Homme,34
Too long,Neutral,Brazil,2022-11-27,Homme,23
Isn't worth 3h of your life!,Negative,Saudi Arabia,2021-01-29,Femme,58
"I wanted to love this, I really did....",Positive,Egypt,2020-07-10,Femme,73
The Dawn of the film industry,Neutral,New Zealand,2020-03-21,Homme,47
Engrossing and thought provoking,Positive,Egypt,2021-03-16,Homme,71
Stylish but way too long,Negative,Brazil,2021-01-17,Femme,40
Underrated masterpiece,Positive,New Zealand,2021-10-27,Femme,41
this movie is a cinematic masterpiece,Positive,Indonesia,2022-09-24,Femme,54
What a waste of time.,Negative,Egypt,2022-10-12,Femme,77
"The more I watched it, the more annoyed I got.",Negative,Indonesia,2021-02-17,Homme,52
"Too long, too cliché, and too much in love with itself.",Negative,South Africa,2021-07-08,Homme,88
"It's not the story, it's how you tell it",Neutral,South Korea,2020-09-21,Femme,24
Interesting,Positive,New Zealand,2023-02-25,Homme,94
One word - AWFUL,Negative,Nigeria,2020-03-23,Femme,35
Babylon Review,Neutral,Nigeria,2022-10-14,Femme,66
Waste of time.,Negative,Brazil,2023-02-10,Homme,55
Such a blast!,Positive,South Africa,2023-02-09,Femme,18
chazelle is a fool who dreams..,Negative,Saudi Arabia,2021-01-13,Femme,92
Chazelle tries an epic,Neutral,Saudi Arabia,2021-06-29,Homme,22
A mess and way too long,Negative,South Korea,2022-05-07,Homme,78
Absolutely a love/hate letter to cinema,Negative,South Korea,2021-02-02,Femme,28
Worst film of 2023,Negative,Indonesia,2021-06-25,Homme,47
Film Students rejoice! (General public recoil) - The unspeakable of Hollywood has been said in Babylon,Positive,Turkey,2020-10-14,Homme,31
PURE OVERRATED FICTIONAL STRETCH,Neutral,Turkey,2021-11-02,Homme,37
Great twisted love letter to Hollywood,Negative,Indonesia,2020-03-06,Homme,59
What a waste of money and talent,Negative,Nigeria,2023-03-13,Homme,94
The worst movie possible,Negative,Turkey,2020-04-22,Homme,62
"Seriously, with all the talent in this movie- it stinks",Negative,South Korea,2022-01-27,Femme,69
This is like watching a modern day David Lean movie. Epic.,Positive,Turkey,2021-03-23,Homme,34
Good actors don't make good movies,Negative,Saudi Arabia,2022-04-23,Femme,55
Wasted opportunity for a masterpiece.,Negative,Turkey,2023-11-01,Femme,32
An Epic ride that will engage you one way or another,Positive,Brazil,2022-07-31,Femme,54
Opening scene was great...all down hill from there,Positive,South Korea,2020-02-21,Homme,22
"Go see ""Day of the Locust""",Neutral,South Africa,2021-09-20,Homme,65
Another Hot Mess of Missed Opportunities,Negative,Indonesia,2022-01-14,Femme,18
Hedonism in the Rain,Neutral,Argentina,2022-02-21,Femme,67
Stunning... For the Most Part,Positive,Saudi Arabia,2022-09-21,Femme,55
Self indulgent chaos,Negative,Egypt,2021-02-09,Femme,93
Unorganized Chaos with no clear plot.,Negative,Nigeria,2020-07-07,Homme,62
The best movie. Margot Robbie is a star,Positive,Turkey,2021-07-27,Femme,87
Real in every tragic and beautiful way.,Positive,Egypt,2023-10-28,Homme,34
Pretentious,Neutral,Indonesia,2020-09-30,Femme,34
Vulgar,Neutral,Turkey,2023-08-12,Homme,28
Degenerate and historically misleading,Negative,Argentina,2022-03-04,Homme,23
Overhyped a fair bit,Neutral,Argentina,2021-10-29,Femme,41
Have any of these people even watched an 1920s movie?,Negative,South Africa,2023-07-11,Femme,65
"Babylon is Fallen, is Fallen!",Neutral,Indonesia,2021-10-31,Femme,85
"Hollywood is a huge bor...l, the movie",Negative,South Korea,2022-11-23,Femme,56
Worst movie I have ever seen,Negative,Saudi Arabia,2021-08-05,Homme,36
The most hated and under-appreciated film of 2022 ...,Negative,Argentina,2023-08-12,Homme,98
Disappointing and needlessly gross at times,Negative,South Africa,2022-10-04,Homme,49
Overlong Overblown and Overdone and under edited,Negative,New Zealand,2022-10-18,Homme,60
Elephant was hilarious,Positive,Saudi Arabia,2021-04-23,Homme,65
🤦 It was Just a Bunch of Stuff 🤦,Negative,Indonesia,2023-01-09,Femme,39
Babylonian boredom,Neutral,South Africa,2022-07-17,Homme,73
Not good enough. Don't waste your time.,Negative,Brazil,2020-12-16,Femme,92
Babble on.....,Neutral,New Zealand,2020-08-22,Homme,49
No no no no no,Negative,Indonesia,2023-03-08,Homme,84
What a feast,Positive,Brazil,2023-11-01,Femme,37
